bin,n,mean_pred_prob,frac_positives
"(0.0015899999999999998, 0.045]",41603,0.028348492458462715,0.0003365141936879552
"(0.045, 0.0776]",41602,0.060715463012456894,0.0014903129657228018
"(0.0776, 0.119]",41602,0.0972788855433464,0.0022835440603817124
"(0.119, 0.169]",41603,0.1429186910390854,0.0034612888493618247
"(0.169, 0.229]",41602,0.19784314930438995,0.00538435652132109
"(0.229, 0.308]",41602,0.2666527032852173,0.008244795923272919
"(0.308, 0.412]",41603,0.3576229214668274,0.01355671466000048
"(0.412, 0.546]",41602,0.4761180877685547,0.02223450795634825
"(0.546, 0.727]",41602,0.6305482983589172,0.050045670881207635
"(0.727, 0.989]",41603,0.844783365726471,0.20599475999326972
