feature,gain_importance,shap_mean_abs
fire_vecinos_3d,0.7331292,0.52207094
elevation,0.020524673,0.4984686
pop_density_km2,0.012262797,0.32555282
solar_radiation,0.008261807,0.3198047
dia_cos,0.0064550773,0.27291515
subregion_id,0.02532861,0.2622314
ndvi_anomaly,0.006498653,0.1644656
ffmc,0.017873803,0.11941604
precipitation,0.010842275,0.11177172
ndvi,0.005067281,0.10745113
dia_sin,0.006971693,0.09824642
relative_humidity,0.0074628172,0.096862406
soil_moisture_28_100cm,0.0063871406,0.086530685
wind_speed_10m_roll30,0.0046758605,0.079730876
dist_road_km,0.004605619,0.057000514
land_cover_cat,0.009578116,0.055180237
mes_sin,0.015470888,0.048944205
soil_moisture_0_7cm,0.0047163838,0.04845636
mes_cos,0.0062374123,0.04792645
fwi_vecinos_max,0.0048826723,0.042102206
aspect,0.0046981066,0.041067533
fwi_roll30,0.004040079,0.03804891
temperature_2m,0.003491888,0.03571779
temperature_2m_roll30,0.0041885986,0.0355719
temp_x_dry,0.0068590934,0.03477872
fwi_vecinos_mean,0.0053409403,0.032162286
slope,0.0054510655,0.029607821
spi_90d,0.0036566255,0.02861141
wind_speed_10m,0.0032392445,0.028437024
vpd_kpa,0.0042877486,0.01886252
isi,0.0041680397,0.018088767
bui,0.0037486297,0.017412942
fwi_x_vpd,0.007141439,0.017191125
fwi_roll14,0.003386685,0.014599028
wind_x_fwi,0.0035341494,0.013564822
dmc,0.003473113,0.011778713
dias_secos,0.0042454884,0.010378612
fwi,0.0044916933,0.008751344
calendario_agricola,0.0033245222,0.001078846
